sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
cnn_003167,0.007691408507525921,0.00630626967176795,0.006387482862919569,0.006521921139210463,0.0062639121897518635,0.00629294803366065,0.006400789599865675,0.006409099325537682,0.006567682139575481
superres_008124,0.004622091073542833,0.008252507075667381,0.004838954657316208,0.005028940737247467,0.005114935338497162,0.005170798394829035,0.005298198200762272,0.005322072189301252,0.005496559664607048
cnn_002957,0.004721116274595261,0.021842334419488907,0.0051200008019804955,0.005286083091050386,0.005259545519948006,0.0055367229506373405,0.005642851814627647,0.0056799715384840965,0.005832952912896872
traditional_004480,0.01296257320791483,0.04563407599925995,0.013012338429689407,0.01332127396017313,0.012508370913565159,0.012263759039342403,0.012526287697255611,0.012507344596087933,0.012783925980329514
cnn_004577,0.0025467569939792156,0.011605007573962212,0.0028972886502742767,0.003086578566581011,0.003012613859027624,0.003218389116227627,0.003368441481143236,0.003395944833755493,0.0035724095068871975
cnn_002412,0.0027171247638761997,0.006516589783132076,0.002796776592731476,0.002960881218314171,0.002894710749387741,0.002821211237460375,0.002974668052047491,0.0029830581042915583,0.003196011995896697
color_002145,0.008922696113586426,0.014001091942191124,0.009343354031443596,0.009604556486010551,0.009316010400652885,0.009533289819955826,0.00971932616084814,0.00979558378458023,0.009988337755203247
superres_000581,0.005559015553444624,0.009162763133645058,0.009418610483407974,0.009666645899415016,0.009050346910953522,0.009145231917500496,0.009365323930978775,0.009373375214636326,0.00964340753853321
color_004366,0.06193167716264725,0.05348634719848633,0.053652383387088776,0.05405542254447937,0.05329878628253937,0.05304376780986786,0.053363777697086334,0.05337244272232056,0.053713466972112656
color_001748,0.011169672012329102,0.0027445675805211067,0.003038089256733656,0.0032135979272425175,0.0031651239842176437,0.003321053460240364,0.003463646862655878,0.003473143558949232,0.003677516710013151
superres_003940,0.00032942058169282973,0.000979666248895228,0.0004156705108471215,0.0005229059024713933,0.000639347534161061,0.0005846710409969091,0.0006407191976904869,0.0006609087577089667,0.0007687498582527041
traditional_001009,0.043414972722530365,0.009374384768307209,0.009752309881150723,0.009955491870641708,0.009655032306909561,0.009859435260295868,0.010054191574454308,0.010060549713671207,0.010290022939443588
traditional_001206,0.020451180636882782,0.08130379021167755,0.08308053016662598,0.08315717428922653,0.08404120057821274,0.08558226376771927,0.08563894778490067,0.08564215898513794,0.08579301089048386
superres_000058,0.0053965430706739426,0.01009446568787098,0.005591950844973326,0.005833139177411795,0.005450868979096413,0.005486427340656519,0.005677099339663982,0.005703010596334934,0.005929476115852594
superres_007191,0.0009515822748653591,0.004121226258575916,0.001094516133889556,0.0012393472716212273,0.0013577812351286411,0.0013443299103528261,0.0014319013571366668,0.0014497730880975723,0.0015986491926014423
frameinterp_001020,0.0060212574899196625,0.00153238361235708,0.0017124776495620608,0.0018748401198536158,0.002026814967393875,0.0021242331713438034,0.0022787214256823063,0.0022884381469339132,0.002475540619343519
deblur_006620,0.004610537085682154,0.0062890732660889626,0.004791111685335636,0.004960162099450827,0.004993903450667858,0.0049489689990878105,0.005068603903055191,0.0050860000774264336,0.005250880494713783
superres_005531,0.005794101394712925,0.010627995245158672,0.005954155698418617,0.006099076941609383,0.006012396886944771,0.0060709379613399506,0.0061973268166184425,0.006209847051650286,0.006372644565999508
deblur_008128,0.011516083963215351,0.012680120766162872,0.012782670557498932,0.012916062027215958,0.012299923226237297,0.012345373630523682,0.012433785945177078,0.01245223917067051,0.012633893638849258
frameinterp_000694,0.01853247359395027,0.03181450068950653,0.032136447727680206,0.032240692526102066,0.03127264976501465,0.03176611661911011,0.03180184215307236,0.03180517256259918,0.03190465644001961
deblur_007467,0.01162824034690857,0.001744236215017736,0.001959938555955887,0.0021471211221069098,0.0022058074828237295,0.00228903372772038,0.0024353465996682644,0.0024357473012059927,0.0026229899376630783
traditional_000650,0.20275019109249115,0.02957656979560852,0.029791442677378654,0.029853878542780876,0.029422855004668236,0.029675686731934547,0.029681239277124405,0.02969381958246231,0.029790591448545456
cnn_003532,0.007083883974701166,0.00017939312965609133,0.0003277485375292599,0.0004577365762088448,0.00046355868107639253,0.00048238158342428505,0.0005590497748926282,0.0005739929620176554,0.0006844823365099728
superres_001481,0.005703536793589592,0.00704969372600317,0.005875535309314728,0.006070543080568314,0.005573553498834372,0.0056543718092143536,0.005822571460157633,0.005826255772262812,0.00603873934596777
color_001661,0.02777934819459915,0.019261153414845467,0.01951480284333229,0.019723739475011826,0.019555039703845978,0.019597787410020828,0.019755149260163307,0.019802480936050415,0.02001776546239853
cnn_000183,0.023887701332569122,0.0024715405888855457,0.0027214244473725557,0.0028906650841236115,0.0028508068062365055,0.002995002083480358,0.0031378259882330894,0.0031631067395210266,0.0033372482284903526
superres_008135,0.0017016443889588118,0.00492104422301054,0.0018138857558369637,0.001944484654814005,0.00200329115614295,0.0020052536856383085,0.0021119483280926943,0.002117570023983717,0.002253014827147126
superres_000027,0.009182817302644253,0.015120523050427437,0.015131412073969841,0.015396513044834137,0.014873192645609379,0.014683522284030914,0.014912009239196777,0.014925667084753513,0.015229685232043266
color_003573,0.009243302047252655,0.0061906734481453896,0.006485046353191137,0.006657916586846113,0.006444151513278484,0.006565664429217577,0.0067201219499111176,0.006728712469339371,0.006919049192219973
traditional_000314,0.016691137105226517,0.04896041750907898,0.016779044643044472,0.017114441841840744,0.01653713546693325,0.016347119584679604,0.016652194783091545,0.016655415296554565,0.017022164538502693
deblur_006218,0.034603238105773926,0.018900826573371887,0.019169602543115616,0.01936592161655426,0.01924276165664196,0.019391927868127823,0.01957746408879757,0.01958644762635231,0.019817104563117027
cnn_003403,0.004205869510769844,6.759719690307975e-05,0.00020231101370882243,0.00032136577647179365,0.00036109413485974073,0.0003983394126407802,0.0005047437734901905,0.0005175944534130394,0.0006804574513807893
cnn_003094,0.00734327919781208,0.004406538791954517,0.0046964664943516254,0.004875819198787212,0.004783371929079294,0.0048131681978702545,0.005006773862987757,0.004997347481548786,0.005203012377023697
cnn_002381,0.00862213596701622,0.05357474833726883,0.008828321471810341,0.009013757109642029,0.008962739259004593,0.00906291138380766,0.00921858660876751,0.009221268817782402,0.009415099397301674
deblur_003653,0.0010846989462152123,0.0013452308485284448,0.001291605643928051,0.0014230854576453567,0.0016614253399893641,0.0017862319946289062,0.0019023183267563581,0.0019197392975911498,0.0020933353807777166
color_003266,0.0030018407851457596,0.006689860485494137,0.0070162322372198105,0.007193468511104584,0.007026624865829945,0.007113030180335045,0.007280949503183365,0.007269951049238443,0.007456842809915543
deblur_003868,0.002109040040522814,0.003367980942130089,0.0021894078236073256,0.002365772146731615,0.0024449885822832584,0.002418536227196455,0.0025646439753472805,0.00256530474871397,0.002777167595922947
frameinterp_001732,0.05898495391011238,0.06435558944940567,0.059406671673059464,0.05953497067093849,0.0584845244884491,0.05871333181858063,0.05880071967840195,0.05874774605035782,0.05883873626589775
cnn_001907,0.0014024607371538877,4.096481279702857e-05,0.00019477185560390353,0.00032790377736091614,0.00033554306719452143,0.00040802618605084717,0.000509945151861757,0.0005259446334093809,0.0006619950872845948
deblur_004827,0.0030750948935747147,0.0009440732537768781,0.0011266102083027363,0.00122569571249187,0.0012031382648274302,0.001318063004873693,0.0013824213529005647,0.0014000176452100277,0.0014985224697738886
frameinterp_000488,0.0007101736264303327,0.01321776956319809,0.0008897771476767957,0.001028846250846982,0.0010790873784571886,0.0011437259381636977,0.0012712411116808653,0.0012865697499364614,0.001455530058592558
frameinterp_001401,0.00824927631765604,0.006528428290039301,0.006659583188593388,0.006783138029277325,0.006689869798719883,0.00668328208848834,0.006783484015613794,0.006778187118470669,0.006896591745316982
superres_004765,0.0003329098108224571,0.007477192208170891,0.000437466922448948,0.0005488573806360364,0.0005873992340639234,0.0006006202893331647,0.0007068745326250792,0.0007156351348385215,0.0008675248827785254
traditional_004208,0.11111874133348465,0.03867918998003006,0.038859084248542786,0.03890926018357277,0.03799743205308914,0.03830208629369736,0.038315556943416595,0.038330040872097015,0.03839562088251114
color_003722,0.00443407753482461,0.0015472768573090434,0.0017084177816286683,0.0018487884663045406,0.0017822375521063805,0.0017755895387381315,0.001895575551316142,0.0018881664145737886,0.002030199160799384
traditional_001744,0.09857021272182465,0.12258978933095932,0.09888635575771332,0.09892342984676361,0.09786945581436157,0.09811766445636749,0.0981747955083847,0.09816227853298187,0.09828892350196838
cnn_002180,0.0821949914097786,0.005902488250285387,0.006041066721081734,0.006234852131456137,0.006177838426083326,0.0061792596243321896,0.006339799612760544,0.00635646004229784,0.006541910581290722
color_003271,0.0013940904755145311,0.0071464707143604755,0.001701774774119258,0.0018741493113338947,0.0017864176770672202,0.001984198112040758,0.0021229118574410677,0.0021340653765946627,0.002335009863600135
cnn_003589,0.034304700791835785,0.06398394703865051,0.03438948467373848,0.03455665707588196,0.03376859426498413,0.03380850702524185,0.033960383385419846,0.03395535424351692,0.034161459654569626
frameinterp_000875,0.06847760081291199,0.07589852064847946,0.06921572238206863,0.0694686695933342,0.06897550821304321,0.06931888312101364,0.06958626210689545,0.0695933997631073,0.06989748030900955
cnn_004229,0.010975565761327744,0.033406637609004974,0.01141290832310915,0.011567406356334686,0.011757511645555496,0.012136257253587246,0.012212485074996948,0.012273535132408142,0.012374627403914928
deblur_000209,0.00046177650801837444,0.0017435104819014668,0.0006077389698475599,0.0007219428662210703,0.0007526752888225019,0.000764754950068891,0.0008537282119505107,0.0008584789466112852,0.0009819992119446397
superres_009347,0.00596456415951252,0.01391657441854477,0.006131286732852459,0.006275567226111889,0.00634420569986105,0.006440812721848488,0.006570491008460522,0.006584587972611189,0.006727246567606926
superres_005905,0.02188211679458618,0.004462881945073605,0.00458897091448307,0.004708375781774521,0.004856265615671873,0.004828947596251965,0.004913139622658491,0.004914581310003996,0.00502042518928647
deblur_003647,0.002293303608894348,0.005908524617552757,0.002510828198865056,0.002623419975861907,0.002673110458999872,0.0028343265876173973,0.00288056256249547,0.002922598971053958,0.003006375627592206
superres_000329,0.01624409481883049,0.01876295730471611,0.0165775865316391,0.016817307099699974,0.015636369585990906,0.0158204585313797,0.016087038442492485,0.01606711931526661,0.016340868547558784
cnn_003485,0.06085037440061569,0.00979761965572834,0.010094129480421543,0.010317550972104073,0.01012645848095417,0.010206401348114014,0.010389093309640884,0.010414264164865017,0.010643303394317627
color_001593,0.028150824829936028,0.038185153156518936,0.02906542643904686,0.029342520982027054,0.028850866481661797,0.02941303513944149,0.02962835691869259,0.0296682957559824,0.029992446303367615
superres_004839,0.006866365671157837,0.006565334275364876,0.006834832020103931,0.007032027002424002,0.006762513890862465,0.006936786230653524,0.007115127518773079,0.007111018057912588,0.007337353192269802
superres_002708,0.01215844601392746,0.024057095870375633,0.012400816194713116,0.012578156776726246,0.01188817247748375,0.01194047648459673,0.01210736483335495,0.012102648615837097,0.01235203631222248
cnn_001966,0.0033368580043315887,0.001269358559511602,0.0013593430630862713,0.0015316074714064598,0.0014442462706938386,0.0014196964912116528,0.0015448036137968302,0.0015595615841448307,0.001736391568556428
color_000958,0.07154157012701035,0.0655093863606453,0.07239633798599243,0.07279682159423828,0.0720192939043045,0.07227882742881775,0.07261733710765839,0.07266376912593842,0.07307572662830353
traditional_003862,0.0025574304163455963,0.009347677230834961,0.00945170409977436,0.00958363525569439,0.009527025744318962,0.009555906057357788,0.00963685940951109,0.009652514010667801,0.009778876788914204
cnn_000473,0.019356008619070053,0.0038898454513400793,0.004281256347894669,0.004468253813683987,0.004328924231231213,0.004612994380295277,0.004755312576889992,0.004779307171702385,0.004963581450283527
superres_010328,0.0016128562856465578,0.0069123003631830215,0.0017206824850291014,0.0018207242246717215,0.0020331726409494877,0.0019703260622918606,0.0020233055111020803,0.002034073695540428,0.002108353888615966
