sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
traditional_000006,0.1616191864013672,0.20415902137756348,0.20668566226959229,0.2091529369354248,0.20609548687934875,0.20695137977600098,0.2089642882347107,0.20903056859970093,0.21138179302215576
cnn_004325,0.2484598457813263,0.14084869623184204,0.14797118306159973,0.15162473917007446,0.1497441828250885,0.15514951944351196,0.15818214416503906,0.15868747234344482,0.16277474164962769
deblur_004221,0.08050823211669922,0.0317685604095459,0.03588464856147766,0.039130836725234985,0.035439640283584595,0.03819608688354492,0.040042996406555176,0.04052510857582092,0.043126970529556274
cnn_003740,0.08986201882362366,0.11387255787849426,0.09317296743392944,0.09598532319068909,0.09323996305465698,0.09434700012207031,0.09681040048599243,0.09694543480873108,0.10029807686805725
deblur_003068,0.13727718591690063,0.05701914429664612,0.06049919128417969,0.06330519914627075,0.06182980537414551,0.06380069255828857,0.06559079885482788,0.06596535444259644,0.06855875253677368
color_000780,0.21523094177246094,0.15732818841934204,0.16148465871810913,0.16374236345291138,0.16215252876281738,0.16479969024658203,0.16683131456375122,0.16712787747383118,0.16957443952560425
cnn_003139,0.12046971917152405,0.21289676427841187,0.12271314859390259,0.12629178166389465,0.12003818154335022,0.11914029717445374,0.122261643409729,0.12244564294815063,0.12635207176208496
color_004421,0.04229336977005005,0.05067843198776245,0.04449707269668579,0.047080278396606445,0.044544488191604614,0.044829875230789185,0.04717564582824707,0.047257423400878906,0.05020713806152344
superres_002733,0.3100566565990448,0.24957901239395142,0.31286007165908813,0.3154844641685486,0.311076819896698,0.31205764412879944,0.31374648213386536,0.3139800727367401,0.31645113229751587
superres_004355,0.016694575548171997,0.20394912362098694,0.02251794934272766,0.028588443994522095,0.025517046451568604,0.030578166246414185,0.035143911838531494,0.03606206178665161,0.042395830154418945
traditional_001390,0.1073833703994751,0.4609522819519043,0.10972833633422852,0.11162105202674866,0.10859313607215881,0.11001783609390259,0.1114439070224762,0.11163750290870667,0.1134347915649414
traditional_004310,0.3425506353378296,0.2920467257499695,0.34303945302963257,0.34475797414779663,0.34161490201950073,0.34115874767303467,0.34254753589630127,0.3426108658313751,0.3443584144115448
traditional_000010,0.17207267880439758,0.33896970748901367,0.3405532240867615,0.34304261207580566,0.33784055709838867,0.33825987577438354,0.3397260308265686,0.3398035168647766,0.3416590392589569
cnn_001890,0.032274872064590454,0.3609639108181,0.041706740856170654,0.04623916745185852,0.043392568826675415,0.04968768358230591,0.05321204662322998,0.05392146110534668,0.05863237380981445
color_002694,0.07760441303253174,0.08373552560806274,0.0885932445526123,0.09203505516052246,0.0865018367767334,0.08868789672851562,0.09146550297737122,0.09156006574630737,0.09467893838882446
color_003483,0.15351343154907227,0.12085548043251038,0.12329557538032532,0.12646234035491943,0.12260222434997559,0.12309384346008301,0.1254000961780548,0.12562572956085205,0.12885433435440063
deblur_005761,0.03797566890716553,0.10025706887245178,0.049145281314849854,0.0679369568824768,0.04129639267921448,0.045316606760025024,0.05447417497634888,0.05950942635536194,0.07866019010543823
frameinterp_001750,0.3105882406234741,0.30917251110076904,0.31010374426841736,0.311306893825531,0.3097451329231262,0.3104958236217499,0.3113601505756378,0.3114105463027954,0.31276199221611023
cnn_001710,0.13023725152015686,0.22158122062683105,0.1446402668952942,0.16013091802597046,0.13342991471290588,0.13709956407546997,0.15040555596351624,0.15168213844299316,0.16648507118225098
color_002207,0.277610182762146,0.15560507774353027,0.2869693636894226,0.29408371448516846,0.28204214572906494,0.2867179214954376,0.2920600175857544,0.29233404994010925,0.29969531297683716
superres_009623,0.06288832426071167,0.10372656583786011,0.07423892617225647,0.08396244049072266,0.0705718994140625,0.07628732919692993,0.0819566547870636,0.0837700366973877,0.09173062443733215
cnn_000883,0.10253381729125977,0.001945793628692627,0.01500779390335083,0.027175813913345337,0.008558809757232666,0.013810157775878906,0.02212706208229065,0.022618412971496582,0.03335601091384888
traditional_002337,0.10699301958084106,0.2534254193305969,0.1123514175415039,0.11709678173065186,0.10815885663032532,0.10914269089698792,0.11311107873916626,0.11309567093849182,0.1181425154209137
deblur_008798,0.08269873261451721,0.1501905918121338,0.08600234985351562,0.0892643928527832,0.08321419358253479,0.08429765701293945,0.08641505241394043,0.08672434091567993,0.09002748131752014
traditional_000406,0.19336390495300293,0.21314162015914917,0.2161615490913391,0.21979299187660217,0.21307361125946045,0.2145242691040039,0.21710637211799622,0.21777987480163574,0.22114530205726624
traditional_002126,0.225824236869812,0.3595004677772522,0.23096975684165955,0.23465222120285034,0.22400903701782227,0.22568297386169434,0.22902926802635193,0.22907733917236328,0.2330416738986969
cnn_001608,0.36341309547424316,0.003341495990753174,0.009971439838409424,0.016499221324920654,0.015058934688568115,0.018787622451782227,0.02302008867263794,0.02345147728919983,0.02891603112220764
superres_006550,0.15533584356307983,0.1035202145576477,0.10764694213867188,0.11138153076171875,0.10629335045814514,0.10813239216804504,0.10993653535842896,0.11061453819274902,0.113741934299469
color_004461,0.1131630539894104,0.14681723713874817,0.11523813009262085,0.11642041802406311,0.1159365177154541,0.11737599968910217,0.11830082535743713,0.11853373050689697,0.12015882134437561
traditional_000462,0.3830832540988922,0.25028523802757263,0.38294196128845215,0.3827698528766632,0.3819623589515686,0.38165247440338135,0.38149163126945496,0.3814466595649719,0.3813314139842987
frameinterp_000503,0.11360040307044983,0.034734249114990234,0.04585909843444824,0.05873432755470276,0.0413438081741333,0.04323926568031311,0.05291396379470825,0.05344325304031372,0.06668192148208618
color_002045,0.17479074001312256,0.1600741446018219,0.1629638671875,0.16688209772109985,0.16100826859474182,0.16175809502601624,0.1647527813911438,0.16484051942825317,0.16927391290664673
traditional_001732,0.21767950057983398,0.44294461607933044,0.44403505325317383,0.44478127360343933,0.44233185052871704,0.44255149364471436,0.44306087493896484,0.44297105073928833,0.4434634745121002
superres_001934,0.22909238934516907,0.27497240900993347,0.2765738070011139,0.2782181203365326,0.27403703331947327,0.27483898401260376,0.27630728483200073,0.2766304612159729,0.27859216928482056
deblur_000255,0.14535599946975708,0.13884854316711426,0.14110508561134338,0.14745250344276428,0.1377854347229004,0.13860678672790527,0.14242374897003174,0.1432645618915558,0.1493569016456604
deblur_002374,0.3230867087841034,0.04432287812232971,0.05265513062477112,0.05888187885284424,0.05094367265701294,0.056298136711120605,0.060533225536346436,0.06176042556762695,0.06832194328308105
superres_004417,0.13515299558639526,0.02631416916847229,0.03844982385635376,0.055627018213272095,0.032709747552871704,0.03543272614479065,0.04775714874267578,0.04962089657783508,0.06767666339874268
superres_002985,0.1124725341796875,0.09114694595336914,0.11589637398719788,0.12113428115844727,0.1124114990234375,0.11258354783058167,0.11580467224121094,0.11676064133644104,0.12175804376602173
frameinterp_001209,0.08383172750473022,0.1255502700805664,0.0918724536895752,0.10221877694129944,0.08441093564033508,0.08679237961769104,0.0939113199710846,0.09534412622451782,0.1069585382938385
cnn_000864,0.06975102424621582,0.028280317783355713,0.035569339990615845,0.041497886180877686,0.03396371006965637,0.03801339864730835,0.0422840416431427,0.04305878281593323,0.049562007188797
color_004468,0.09892010688781738,0.20061296224594116,0.10216560959815979,0.10783472657203674,0.10085871815681458,0.10066413879394531,0.10502630472183228,0.1056060791015625,0.11141473054885864
deblur_008873,0.14275318384170532,0.05558657646179199,0.05905845761299133,0.0619601309299469,0.06061258912086487,0.06291928887367249,0.06481480598449707,0.0649670660495758,0.06738650798797607
color_003509,0.07869213819503784,0.0895424485206604,0.08297556638717651,0.08691996335983276,0.08080974221229553,0.08257454633712769,0.08527830243110657,0.08533155918121338,0.08872666954994202
frameinterp_000337,0.08227872848510742,0.06344321370124817,0.09891974925994873,0.11646047234535217,0.07995158433914185,0.0833452045917511,0.09519082307815552,0.09615087509155273,0.11046069860458374
superres_001037,0.19229218363761902,0.04575967788696289,0.051905930042266846,0.05949166417121887,0.051442623138427734,0.053018271923065186,0.05738368630409241,0.05933499336242676,0.06638053059577942
traditional_003253,0.21444055438041687,0.20549148321151733,0.21342867612838745,0.21398931741714478,0.21206870675086975,0.21125507354736328,0.21154069900512695,0.21141982078552246,0.21242982149124146
frameinterp_000527,0.07008486986160278,0.19058305025100708,0.0783090591430664,0.08322980999946594,0.07661285996437073,0.08209896087646484,0.08612552285194397,0.08639496564865112,0.09136962890625
superres_002207,0.19917002320289612,0.1598588228225708,0.20227232575416565,0.20506924390792847,0.19816559553146362,0.19891488552093506,0.20109277963638306,0.20125722885131836,0.20396047830581665
deblur_005993,0.14462924003601074,0.21163630485534668,0.14691570401191711,0.15021121501922607,0.14719748497009277,0.14761510491371155,0.14978161454200745,0.1501179337501526,0.15320459008216858
traditional_003176,0.06333845853805542,0.39353591203689575,0.06617170572280884,0.067750483751297,0.06702286005020142,0.06874561309814453,0.06983709335327148,0.06980139017105103,0.07121783494949341
deblur_005745,0.0580141544342041,0.10101574659347534,0.06655505299568176,0.07511091232299805,0.0648355484008789,0.07006669044494629,0.07684865593910217,0.07745826244354248,0.08597853779792786
frameinterp_000370,0.3408504128456116,0.3359566926956177,0.33772361278533936,0.3396238088607788,0.3365338444709778,0.33744311332702637,0.33867406845092773,0.3386875092983246,0.34043052792549133
deblur_005038,0.07611405849456787,0.04270058870315552,0.04506242275238037,0.046958476305007935,0.04613807797431946,0.04788827896118164,0.0494331419467926,0.04968154430389404,0.05160704255104065
traditional_001826,0.2243334949016571,0.3290002942085266,0.33183354139328003,0.3344009816646576,0.32575106620788574,0.32682961225509644,0.32914361357688904,0.32896822690963745,0.33171749114990234
traditional_004531,0.3034619092941284,0.27256500720977783,0.3084734380245209,0.31208276748657227,0.3064195215702057,0.30936259031295776,0.311832070350647,0.31203851103782654,0.3148888945579529
cnn_002894,0.17549407482147217,0.23926189541816711,0.18045157194137573,0.1842259168624878,0.1794542670249939,0.181987464427948,0.18498289585113525,0.18549445271492004,0.18906933069229126
superres_001793,0.14144253730773926,0.10655570030212402,0.13071942329406738,0.15392279624938965,0.1047431230545044,0.11287719011306763,0.13199979066848755,0.1319941282272339,0.1551973819732666
color_003976,0.08033227920532227,0.03793156147003174,0.043562233448028564,0.04847240447998047,0.04379916191101074,0.04617515206336975,0.05044591426849365,0.050568729639053345,0.055784523487091064
color_003935,0.13771319389343262,0.1096966564655304,0.11701136827468872,0.12817782163619995,0.11202466487884521,0.11385837197303772,0.12187528610229492,0.12290316820144653,0.13513225317001343
deblur_008593,0.1009567379951477,0.17909684777259827,0.10267829895019531,0.103830486536026,0.1046978235244751,0.1058996319770813,0.10683488845825195,0.10685399174690247,0.10819494724273682
traditional_003055,0.40347421169281006,0.1588141918182373,0.40327921509742737,0.4035673141479492,0.4022287130355835,0.4018586277961731,0.4019511938095093,0.40202364325523376,0.4022051692008972
color_003016,0.16311466693878174,0.13422361016273499,0.14041221141815186,0.14750638604164124,0.13604825735092163,0.13717809319496155,0.14273953437805176,0.14287987351417542,0.15024197101593018
cnn_000420,0.11890128254890442,0.12521851062774658,0.1228298544883728,0.1260834038257599,0.12051430344581604,0.12229365110397339,0.12459450960159302,0.12514030933380127,0.12830185890197754
traditional_001228,0.2127026617527008,0.15858179330825806,0.15858983993530273,0.16063323616981506,0.1570080816745758,0.15565180778503418,0.15731263160705566,0.15735894441604614,0.15943661332130432
color_002643,0.08661103248596191,0.13054633140563965,0.08957162499427795,0.09163236618041992,0.08923578262329102,0.08993101119995117,0.09178131818771362,0.09195762872695923,0.09465956687927246
color_004377,0.2005721926689148,0.15194952487945557,0.15650010108947754,0.16041499376296997,0.15619778633117676,0.15786272287368774,0.16088318824768066,0.16117456555366516,0.16550731658935547
traditional_002513,0.25612902641296387,0.4114469885826111,0.26464271545410156,0.27176639437675476,0.25937801599502563,0.26459982991218567,0.2694297432899475,0.26987946033477783,0.27663394808769226
cnn_000498,0.022366821765899658,0.09636181592941284,0.02777200937271118,0.031332314014434814,0.029051005840301514,0.03196623921394348,0.03472566604614258,0.03485560417175293,0.03850680589675903
color_001095,0.13907423615455627,0.1443042755126953,0.14209258556365967,0.14384126663208008,0.14175945520401,0.14310315251350403,0.14441266655921936,0.14464563131332397,0.14675641059875488
deblur_005796,0.10574987530708313,0.05738788843154907,0.0621795654296875,0.06846070289611816,0.05906182527542114,0.060913920402526855,0.0649888813495636,0.06606793403625488,0.0727238655090332
traditional_001827,0.18468323349952698,0.3109855651855469,0.31444278359413147,0.3173990845680237,0.31083062291145325,0.3123652935028076,0.31429240107536316,0.31451287865638733,0.3175046443939209
traditional_000430,0.18896254897117615,0.24503368139266968,0.2466803789138794,0.2480701506137848,0.24576759338378906,0.24698764085769653,0.24799296259880066,0.24816304445266724,0.24993270635604858
traditional_002456,0.031622081995010376,0.03798550367355347,0.050978243350982666,0.07948389649391174,0.03466787934303284,0.03852835297584534,0.053546905517578125,0.05712941288948059,0.08182841539382935
