sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
superres_007410,0.09691140055656433,0.2840251922607422,0.09931426495313644,0.10135321319103241,0.1109432578086853,0.11177577078342438,0.11316090822219849,0.11315587162971497,0.11425654590129852
color_001795,0.20184782147407532,0.08944202214479446,0.09372663497924805,0.09495069086551666,0.09757546335458755,0.09689311683177948,0.09667913615703583,0.09575843065977097,0.09439976513385773
superres_002113,0.07245318591594696,0.0488598607480526,0.054329682141542435,0.05811499059200287,0.051631860435009,0.053256839513778687,0.056833330541849136,0.05639802664518356,0.059461094439029694
deblur_006117,0.030935615301132202,0.13668112456798553,0.03292389214038849,0.03236166387796402,0.04766930267214775,0.045025262981653214,0.04419998824596405,0.04357026517391205,0.0420561209321022
traditional_000792,0.023253541439771652,0.035105861723423004,0.023735839873552322,0.02567613124847412,0.029091879725456238,0.029629874974489212,0.030443932861089706,0.03078034706413746,0.03162746876478195
frameinterp_000940,0.007780155166983604,0.08748237043619156,0.014794683083891869,0.02674926072359085,0.008642290718853474,0.009921067394316196,0.014448404312133789,0.01571095734834671,0.027717724442481995
deblur_002600,0.1827571988105774,0.2838385999202728,0.19470374286174774,0.20793458819389343,0.2192458212375641,0.21815457940101624,0.22934886813163757,0.2296217978000641,0.24119475483894348
traditional_002886,0.05682428926229477,0.32274293899536133,0.0585322380065918,0.061619024723768234,0.04717133566737175,0.048252955079078674,0.05039774626493454,0.05042082816362381,0.05233963578939438
color_001441,0.10696639865636826,0.02661469206213951,0.02855907939374447,0.030822763219475746,0.029827075079083443,0.030702028423547745,0.03367064148187637,0.0338333323597908,0.037291351705789566
cnn_003043,0.11885755509138107,0.3647424280643463,0.12181029468774796,0.12181980907917023,0.13596050441265106,0.13622000813484192,0.13587220013141632,0.13587844371795654,0.13578514754772186
color_003905,0.33312320709228516,0.40297001600265503,0.3377094566822052,0.3414410948753357,0.34379273653030396,0.34370702505111694,0.3462820053100586,0.3464917540550232,0.34870943427085876
color_004035,0.2698118984699249,0.24283571541309357,0.27041158080101013,0.2720949947834015,0.2677300274372101,0.2673150300979614,0.267900288105011,0.26724204421043396,0.26751708984375
color_001214,0.16520394384860992,0.23858174681663513,0.16548708081245422,0.1652621626853943,0.1733873188495636,0.17288179695606232,0.17176787555217743,0.1715323030948639,0.17006824910640717
superres_005187,0.016092956066131592,0.050073325634002686,0.02748052030801773,0.03955371677875519,0.03030649945139885,0.03150675445795059,0.035903967916965485,0.035372521728277206,0.0377800390124321
color_001958,0.12357214093208313,0.16474860906600952,0.13066217303276062,0.13488298654556274,0.12783417105674744,0.1308300793170929,0.13553258776664734,0.13551625609397888,0.1394229531288147
cnn_002017,0.09685654193162918,0.016503717750310898,0.018753089010715485,0.01851210743188858,0.022956103086471558,0.022280145436525345,0.02036653459072113,0.020078308880329132,0.018945185467600822
superres_008980,0.10915907472372055,0.1692071259021759,0.11747092008590698,0.12200286984443665,0.12758153676986694,0.13074328005313873,0.1344248205423355,0.13548246026039124,0.13963323831558228
superres_007867,0.0418999046087265,0.07677888125181198,0.04295992851257324,0.04548841714859009,0.08522766828536987,0.07489140331745148,0.07582071423530579,0.07644301652908325,0.07965345680713654
frameinterp_001341,0.05669838935136795,0.29124581813812256,0.06378258764743805,0.06889645010232925,0.05558845400810242,0.05687183886766434,0.06077331304550171,0.06053762882947922,0.06602665781974792
deblur_003782,0.04421248286962509,0.10720601677894592,0.05452529340982437,0.06514621526002884,0.04018101468682289,0.04930110275745392,0.0642303079366684,0.06531809270381927,0.08855767548084259
color_002354,0.18777771294116974,0.09393822401762009,0.09641993045806885,0.0985066294670105,0.09830787032842636,0.09905356168746948,0.10056173801422119,0.10091166198253632,0.10266203433275223
deblur_004867,0.04353230819106102,0.16896376013755798,0.049949824810028076,0.056373126804828644,0.07107165455818176,0.06946612894535065,0.07330392301082611,0.0737442821264267,0.07702530920505524
traditional_004000,0.2410462498664856,0.08623981475830078,0.08793586492538452,0.09004220366477966,0.08046076446771622,0.08128752559423447,0.08352188020944595,0.0838758647441864,0.08601658791303635
deblur_005555,0.39025092124938965,0.13976004719734192,0.14433839917182922,0.14908382296562195,0.15893864631652832,0.16041874885559082,0.1633596569299698,0.16361209750175476,0.16430647671222687
traditional_001513,0.0392877459526062,0.20110544562339783,0.037218570709228516,0.035408392548561096,0.045691218227148056,0.043814174830913544,0.04205216467380524,0.04203816503286362,0.04048408567905426
cnn_001736,0.056312814354896545,0.039681725203990936,0.05967947095632553,0.0604579783976078,0.04677095264196396,0.04783286526799202,0.04963919147849083,0.04905293881893158,0.04966583847999573
deblur_005944,0.1612871289253235,0.05250120162963867,0.056471843272447586,0.0580282136797905,0.06951651722192764,0.07047809660434723,0.07267695665359497,0.07316078245639801,0.07485745847225189
traditional_001332,0.24812236428260803,0.040253639221191406,0.04355892166495323,0.04576896131038666,0.03307060897350311,0.033582013100385666,0.03603474795818329,0.03690534085035324,0.04059503600001335
color_001971,0.1830330789089203,0.1219666600227356,0.12776091694831848,0.13486477732658386,0.12541846930980682,0.12776410579681396,0.1357828974723816,0.13594937324523926,0.1459077000617981
superres_004742,0.031801737844944,0.06716121733188629,0.03359873592853546,0.03510819002985954,0.028521010652184486,0.031582869589328766,0.03349686414003372,0.03429455682635307,0.036339275538921356
color_002952,0.1377943754196167,0.107169970870018,0.11147574335336685,0.11487942934036255,0.1212286576628685,0.1213911920785904,0.12608928978443146,0.12620879709720612,0.12865744531154633
frameinterp_000787,0.02393842674791813,0.09050336480140686,0.0239255353808403,0.02483617141842842,0.030002698302268982,0.029549438506364822,0.030166706070303917,0.030766941606998444,0.031693726778030396
cnn_004192,0.1263401359319687,0.05754869431257248,0.0557699054479599,0.054771002382040024,0.06774307042360306,0.06703636050224304,0.06641490757465363,0.06650692224502563,0.06654778867959976
cnn_003700,0.04069679602980614,0.10172584652900696,0.043167054653167725,0.04307316243648529,0.06037354841828346,0.05861906334757805,0.05943506211042404,0.06012033298611641,0.06053498387336731
color_002101,0.11740264296531677,0.025820540264248848,0.02779616415500641,0.027928251773118973,0.0234176404774189,0.024171415716409683,0.024052616208791733,0.023869452998042107,0.022960852831602097
color_001873,0.4769440293312073,0.45524799823760986,0.47868072986602783,0.49209851026535034,0.464857280254364,0.47323912382125854,0.4888306260108948,0.48931723833084106,0.5067487955093384
deblur_005699,0.05091845989227295,0.2282238006591797,0.054575808346271515,0.05327025055885315,0.07026161253452301,0.07002371549606323,0.0698183923959732,0.06951587647199631,0.06789521872997284
cnn_004488,0.01483493484556675,0.01974593661725521,0.01727016270160675,0.019619394093751907,0.014342234469950199,0.015320181846618652,0.017119545489549637,0.017178721725940704,0.019434330984950066
traditional_000382,0.0305805467069149,0.2711707353591919,0.031270917505025864,0.0333029143512249,0.03255009651184082,0.03246606886386871,0.03395707905292511,0.033914629369974136,0.03650856763124466
color_000687,0.09033914655447006,0.03899533301591873,0.041412197053432465,0.04184560477733612,0.03844898194074631,0.03878697752952576,0.03951956331729889,0.03934204950928688,0.04102497175335884
cnn_000997,0.0818387120962143,0.1813909411430359,0.08572262525558472,0.0875304788351059,0.10872591286897659,0.10807482153177261,0.11036600172519684,0.1105867475271225,0.11261898279190063
color_004352,0.14458903670310974,0.06944258511066437,0.0679464191198349,0.06857673823833466,0.06957682967185974,0.0679192841053009,0.06741444766521454,0.06670602411031723,0.06939146667718887
traditional_003285,0.10696223378181458,0.04691440984606743,0.04538906365633011,0.04523418843746185,0.052184514701366425,0.050944745540618896,0.050494395196437836,0.050751619040966034,0.05007381737232208
traditional_004252,0.12261836975812912,0.2079368531703949,0.12932290136814117,0.1376708298921585,0.13589221239089966,0.13653013110160828,0.14184394478797913,0.14293912053108215,0.14965973794460297
superres_002395,0.30805641412734985,0.12117668986320496,0.11909795552492142,0.11822117865085602,0.12982583045959473,0.1273069530725479,0.12599018216133118,0.12592601776123047,0.12594974040985107
cnn_004458,0.1575700044631958,0.034603409469127655,0.04014447331428528,0.0483858659863472,0.049134671688079834,0.05301608145236969,0.06253302097320557,0.0645844042301178,0.07623881101608276
cnn_000220,0.01146635226905346,0.03834877535700798,0.011095680296421051,0.011578400619328022,0.01797471009194851,0.016866065561771393,0.015723856166005135,0.016518838703632355,0.01558573916554451
color_000942,0.3413562476634979,0.17159554362297058,0.1763998568058014,0.1806814968585968,0.1765473634004593,0.1760181337594986,0.1791628897190094,0.1801125854253769,0.18470914661884308
color_002361,0.19520795345306396,0.11828573793172836,0.12314563244581223,0.1283952295780182,0.11980737745761871,0.12111594527959824,0.1255098283290863,0.12659788131713867,0.13168668746948242
cnn_002124,0.010294685140252113,0.050222668796777725,0.010628990828990936,0.011184446513652802,0.015693029388785362,0.015372062101960182,0.01584058627486229,0.015397563576698303,0.015087242238223553
superres_006852,0.5175657272338867,0.26087528467178345,0.2595941126346588,0.24996183812618256,0.27293089032173157,0.2702210247516632,0.26521506905555725,0.2640078663825989,0.2574666738510132
superres_009558,0.2204083502292633,0.14110814034938812,0.13875780999660492,0.13662737607955933,0.14313997328281403,0.1415727138519287,0.14003986120224,0.1398337483406067,0.1371627300977707
color_002143,0.11409275978803635,0.16541145741939545,0.1179942786693573,0.11991800367832184,0.13675427436828613,0.13589176535606384,0.13719482719898224,0.13782717287540436,0.13697001338005066
traditional_001622,0.05976884067058563,0.011134546250104904,0.012247053906321526,0.014768106862902641,0.01557733304798603,0.015196427702903748,0.015440268442034721,0.015326588414609432,0.01660807803273201
traditional_001912,0.06565039604902267,0.08790348470211029,0.0788038969039917,0.0861559733748436,0.09504681825637817,0.09484356641769409,0.10301294922828674,0.10389737784862518,0.11094290018081665
deblur_002148,0.15815910696983337,0.05882052704691887,0.06102440878748894,0.06052299216389656,0.07305637747049332,0.07303547859191895,0.07492471486330032,0.07431511580944061,0.07189346849918365
superres_004845,0.0014920445391908288,0.01304476149380207,0.003018526127561927,0.00547291524708271,0.0030314703471958637,0.003236333839595318,0.004452119581401348,0.004522630013525486,0.0072246333584189415
color_002830,0.3153090476989746,0.23106849193572998,0.2327919900417328,0.23328827321529388,0.23835614323616028,0.23883463442325592,0.24110710620880127,0.2413548231124878,0.24350637197494507
traditional_003114,0.057832829654216766,0.10511039197444916,0.06416180729866028,0.0722852274775505,0.06544044613838196,0.06681735813617706,0.07159967720508575,0.07209955155849457,0.07845258712768555
traditional_002368,0.19355863332748413,0.06810975074768066,0.08345246315002441,0.09794251620769501,0.08949694037437439,0.0965462177991867,0.10715793073177338,0.10830053687095642,0.12001770734786987
color_001794,0.17175599932670593,0.03405413776636124,0.04770979285240173,0.07254230976104736,0.04377080872654915,0.04292071610689163,0.05866610258817673,0.0599813312292099,0.0864940732717514
superres_005818,0.08324435353279114,0.02023782581090927,0.019507242366671562,0.018413204699754715,0.02489354833960533,0.024614959955215454,0.02267591655254364,0.022613227367401123,0.019789420068264008
cnn_003471,0.01383176725357771,0.20745889842510223,0.01491200178861618,0.01620340719819069,0.019385837018489838,0.019853144884109497,0.02095692604780197,0.020840421319007874,0.022432666271924973
color_000714,0.06545477360486984,0.02470393106341362,0.02995491214096546,0.033247679471969604,0.03438820689916611,0.036837294697761536,0.03988690674304962,0.040406811982393265,0.0448116734623909
superres_007387,0.0518261194229126,0.1778678596019745,0.04954240843653679,0.04626629129052162,0.051349446177482605,0.0487082302570343,0.04549875110387802,0.044849686324596405,0.04286321997642517
cnn_002125,0.13213637471199036,0.04851943254470825,0.058811359107494354,0.06590926647186279,0.05973432958126068,0.05991855263710022,0.06422360241413116,0.06437110900878906,0.06988769769668579
cnn_002645,0.027804411947727203,0.07271882891654968,0.03017798252403736,0.0348956435918808,0.03344280272722244,0.032538771629333496,0.036665353924036026,0.03738467022776604,0.042658694088459015
traditional_000006,0.18270836770534515,0.07159800082445145,0.07019229233264923,0.06781427562236786,0.08265131711959839,0.08132048696279526,0.07985813915729523,0.08029988408088684,0.0776403620839119
cnn_004325,0.26612937450408936,0.05723819509148598,0.05706792697310448,0.05492745712399483,0.06024172157049179,0.05999630317091942,0.05848242715001106,0.05855496972799301,0.05715475231409073
deblur_004221,0.1313876509666443,0.013207636773586273,0.02158406376838684,0.02853410132229328,0.026227185502648354,0.02962707169353962,0.035574570298194885,0.03544023260474205,0.04110448807477951
